8c805f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118405,46160f,200
3505fc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118405,595acd,200
6661f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118405,,404
f330c0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118405,fbbb6c,200
cc6b4b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118405,67d456,200
46160f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118405,,404
336f22,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118405,330798,200
fbbb6c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118405,,404
595acd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118405,,404
67d456,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118405,,404
330798,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118405,,404
2733df,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118460,,200
99c0cd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118460,647cbd,200
647cbd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118461,,404
7d1885,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118461,140e9c,200
7a5bc3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118461,3c4d48,200
375b0c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118461,9c9706,200
140e9c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118461,,404
3c4d48,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118461,,404
87b753,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118461,952288,200
9c9706,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118461,,404
900243,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118461,cf5b9f,200
952288,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118461,,404
cf5b9f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118461,,404
59ec6b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118489,,200
7b02d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118489,5f5c0e,200
5f5c0e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118489,,404
5f2404,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118489,f1c0f8,200
12119d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118489,0c93e9,200
1ba600,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118489,606c07,200
0c93e9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118489,,404
f1c0f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118489,,404
606c07,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118489,,404
bbf8f6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118489,4f1da1,200
4f1da1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118489,,404
e74ec5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118489,8c9df9,200
8c9df9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118489,,404
20b8f2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118492,,200
83f74c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118492,d9154b,200
d9154b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118492,,404
aeee29,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118492,b5c951,200
3166a9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118492,30213a,200
306bed,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118492,017967,200
30213a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118492,,404
b5c951,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118492,,404
dd6375,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118492,4bf70b,200
017967,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118492,,404
56934c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118492,473292,200
473292,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118492,,404
4bf70b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118492,,404
a0258c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118620,,200
96218c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118621,4e5b24,200
a74fdf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118621,18c975,200
6b70f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118621,8d1a55,200
8d1a55,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118621,,404
4e5b24,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118621,,404
ca1deb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118621,00cc8b,200
00cc8b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118621,,404
4180b9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118621,ff2c9c,200
18c975,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118621,,404
ff2c9c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118621,,404
ba779f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118621,c6211e,200
c6211e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118621,,404
22b32f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118654,,200
217781,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118655,5efbf5,200
918323,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118655,197f80,200
197f80,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118655,,404
aed499,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118655,cf9675,200
2ff29e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118655,1bdf22,200
5efbf5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118655,,404
d3ee71,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118655,94aecf,200
cf9675,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118655,,404
1bdf22,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118655,,404
42803f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118655,c004d6,200
94aecf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118655,,404
c004d6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118655,,404
e599df,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118687,,200
805c67,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118688,178cc7,200
178cc7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118688,,404
9c1f1f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118688,65c970,200
42eb53,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118688,2098c8,200
2098c8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118688,,404
6f6553,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118688,91e344,200
65c970,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118688,,404
91e344,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118688,,404
a7d270,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118688,e0136e,200
e0136e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118688,,404
c331f6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118688,faa761,200
faa761,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118688,,404
699c9b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118705,,200
e325f1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118705,f1339f,200
f1339f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118705,,404
dd7a55,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118705,dc0c28,200
dc0c28,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118705,,404
bb6d7e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118705,fc45b9,200
fc45b9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118705,,404
06a37c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118705,90813d,200
cc65df,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118705,13b740,200
90813d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118705,,404
21bf0d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118705,8414a4,200
13b740,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118705,,404
8414a4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118705,,404
e9d756,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118739,,200
423880,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118739,aeaa89,200
aeaa89,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118739,,404
e972d4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118740,4a68c2,200
15cc24,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118739,8abf4c,200
4a68c2,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118740,,404
3fb3ad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118739,0471d3,200
3fb34f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118739,5e57ae,200
35aab5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118739,972af0,200
8abf4c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118739,,404
0471d3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118739,,404
972af0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118739,,404
5e57ae,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118739,,404
09fe70,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118784,,200
7993f9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118784,9f76de,200
3b400e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118784,763503,200
9f76de,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118784,,404
763503,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118784,,404
46a3fa,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118785,f31e37,200
f31e37,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118785,,404
b865b6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118785,1cb446,200
15f45f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118785,679a98,200
caccaf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118785,5021a1,200
5021a1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118785,,404
1cb446,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118785,,404
679a98,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118785,,404
c2b244,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118803,,200
70658e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118803,5a30ab,200
d8d5dc,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118803,666bd1,200
666bd1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118803,,404
2f028c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118803,265e53,200
5a30ab,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118803,,404
76f6db,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118803,cee54f,200
265e53,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118803,,404
cee54f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118803,,404
05fe6e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118803,01df4d,200
bb7a83,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118803,b3c488,200
01df4d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118804,,404
b3c488,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118804,,404
fd74a1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118820,,200
3a6725,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118820,2ec9ce,200
2ec9ce,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118820,,404
3f01c6,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118820,357759,200
3bb252,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118820,4f91d5,200
f0d31f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118820,ddc803,200
553c34,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118820,b6bc95,200
357759,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118820,,404
4f91d5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118820,,404
b6bc95,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118820,,404
ddc803,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118820,,404
65ea3a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118820,4e6e74,200
4e6e74,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118820,,404
57244b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584118945,,200
118442,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118945,199220,200
199220,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584118945,,404
dbe05f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118945,9dd894,200
597b2d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118945,0182d7,200
a169e7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118945,b80a39,200
4d6467,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118945,c0d299,200
0182d7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584118945,,404
9dd894,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584118945,,404
c0d299,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584118946,,404
b80a39,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584118946,,404
387141,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118946,ce226d,200
ce226d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584118946,,404
1a5611,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/bicycles.html,1584119218,c54efb,200
c54efb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/bicycles.html,1584119218,,404
df3a2f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584119221,e45030,200
e45030,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584119221,,404
9f3e0e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584119732,,200
e18aad,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/js/responsiveslides.min.js,1584119733,575d16,200
2e557b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584119733,f18ce5,200
f18ce5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584119733,,404
029b95,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584119733,b68095,200
575d16,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/js/responsiveslides.min.js,1584119733,,404
1fb9cf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584119733,e1b2eb,200
bab847,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584119733,f1b9ff,200
e1b2eb,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584119733,,404
b68095,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584119733,,404
f1b9ff,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584119733,,404
754578,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584119733,087e5a,200
087e5a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584119733,,404
ad3229,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584119733,2ed1a4,200
2ed1a4,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584119733,,404
273f82,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584119789,,200
d19799,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/js/responsiveslides.min.js,1584119790,15ecfe,200
330e6a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584119790,f4f384,200
a75b6f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584119790,4f7505,200
58db88,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584119790,b4bf50,200
15ecfe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/js/responsiveslides.min.js,1584119790,,404
f4f384,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584119790,,404
4f7505,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584119790,,404
b308f0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584119790,70bf78,200
70bf78,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584119790,,404
6d549c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584119790,0e950a,200
0e950a,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584119790,,404
a6a49f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584119790,6c3fea,200
6c3fea,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584119790,,404
20af32,::1,GET,http://localhost/bascla/web/app_dev.php/,1584141799,,200
bc4676,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584141802,,200
115f40,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584141808,c288f7,200
c288f7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584141808,,404
ce81f3,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584141807,0baaa1,200
0baaa1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584141807,,404
78aed9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584141807,23c459,200
23c459,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584141807,,404
699e8d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584141807,c761b9,200
c761b9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584141807,,404
dc5bce,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584141807,d2fa28,200
d2fa28,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584141807,,404
1e5dc0,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584141808,4af60d,200
4af60d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584141808,,404
23c515,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584180468,1a407b,200
1a407b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584180470,,500
625ff8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584180517,,200
3cee90,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584180518,39bf32,200
6dc762,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584180518,89e8d1,200
bf1321,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584180518,941739,200
3b6b3c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584180518,bb95ee,200
39bf32,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584180518,,404
bb95ee,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584180518,,404
89e8d1,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584180518,,404
941739,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584180518,,404
12e171,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584180518,b9dd27,200
b9dd27,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584180518,,404
ee31f8,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584180518,5a3488,200
5a3488,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584180518,,404
dafa27,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584180673,,200
8aa076,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/responsiveslides.min.js,1584180673,5fcebf,200
31db6b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584180673,c7bc63,200
c7bc63,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584180673,,404
1368e5,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584180673,1aa1e7,200
5fcebf,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/responsiveslides.min.js,1584180673,,404
1aa1e7,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik6.jpg,1584180673,,404
c1a141,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584180673,6c4e2b,200
98025f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584180673,240a08,200
739108,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584180674,e4e7fd,200
6c4e2b,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584180673,,404
240a08,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584180674,,404
e4e7fd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik5.jpg,1584180674,,404
7a1576,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584180674,79251e,200
79251e,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo2.png,1584180674,,404
54dafe,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/,1584180718,,200
b7bf2c,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/responsiveslides.min.js,1584180719,26e522,200
26e522,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/js/responsiveslides.min.js,1584180719,,404
9e9892,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584180719,1824fd,200
1824fd,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/logo.png,1584180719,,404
249c5f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584180719,d17978,200
361df9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584180719,4ca5c9,200
8bc8be,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584180719,295d41,200
4ca5c9,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/cart.png,1584180719,,404
46ee9d,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584180719,66f09f,200
d17978,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik3.jpg,1584180719,,404
295d41,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/Front/images/bik4.jpg,1584180719,,404
66f09f,::1,GET,http://localhost/bascla/web/app_dev.php/bascla/images/bik2.jpg,1584180719,,404
